index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
120,19bf1d9954c8952147d6d54b5bf2f4c9,"['(67,10)', '(126,31)']","['protection', 'protect themselves from tyrants']",Argument_against,gun control,I have since my youth considered the right to keep and bear arms a protection afforded to the citizens of the USA in order to protect themselves from tyrants in government .
121,7ff51a1ec280bb00ba6ab9c282ef1856,"['(40,18)']",['genocide component'],Argument_for,abortion,The reproductive rights movement has no genocide component — no one is out to kill all embryos .
122,fcb346e5ca3b52975a5dc3ac6ac1d3a8,"['(3,4)', '(8,19)', '(43,6)', '(68,6)']","['deny', 'poor women abortion', 'paying', 'unfair']",Argument_for,abortion,To deny poor women abortion services while paying for childbirth is unfair .
123,a72a5b2a7f902b06512f68aad8bb2134,"['(33,20)']","[""child 's development""]",Argument_against,abortion,"Giving a quick recitation of the child 's development will weaken the "" not a person yet "" mentality ."
124,3cc3162f8da9e1d3218ebe3093c4a8da,"['(80,4)', '(85,9)', '(130,23)']","['feel', 'less safe', 'may lawfully be carried']",Argument_for,gun control,An Apr. 2010 poll of registered voters across the United States found that 57 % feel less safe after learning that concealed guns may lawfully be carried in public .
125,da639a00ebdeffdceb89e14339c668a5,"['(12,9)', '(22,18)']","['put right', 'back in the ground']",Argument_for,nuclear energy,"It could be put right back in the ground where it came from . """
126,00acc4ce84b6f53e0688513b3ac8b88d,"['(30,17)', '(53,9)', '(67,8)']","['background checks', 'prevented', 'purchase']",Argument_for,gun control,The group says laws requiring background checks have prevented the purchase of guns by nearly 2 million people who should not have had them .
127,9bb8a5c5a8dba180765e9b71c90d4a14,"['(77,5)', '(87,4)']","['money', 'time']",Argument_for,marijuana legalization,"Legalization advocates claim that the move will provide police officers more money and time to go after criminals committing other crimes , such as violence ."
128,1295b38e51c97e914e5aac27b76805ae,"['(59,6)', '(103,18)', '(173,22)', '(208,22)', '(234,16)']","['safety', 'radioactive wastes', 'indemnify the industry', 'financial consequences', 'nuclear accident']",Argument_against,nuclear energy,"However , if the nuclear industry is so confident in the ' safety ' of its reactors and the long-lived radioactive wastes that they produce , why must the American taxpayer indemnify the industry against the financial consequences of nuclear accident through the Price Anderson Act ?"
129,0c5b1595b13c923002a51b494bf233be,"['(4,27)']",['psychological health damage'],Argument_for,nuclear energy,The psychological health damage alleged by PANE is no closer to an event in the environment or to environmental concerns .
130,7f355b6f3f9cebad47b99458cde171ed,"['(4,23)', '(57,18)']","['knowing when their time', 'see their families']",Argument_against,death penalty,"Not knowing when their time is up , or whether they will see their families one last time ."
131,cee985d0a138625516a216565ff594fc,"['(64,11)']",['poor blacks'],Argument_against,death penalty,I think more than half the people getting the death penalty are poor blacks .
132,504cc5cc2795b88e52843ab87169cab4,"['(61,9)', '(74,12)']","['reduction', 'gun violence']",Argument_against,gun control,"Look , I have an A plus rating in the NRA and we also have a reduction in gun violence because in Florida , if you commit a crime with a gun , you 're going away ."
133,96cf25992820b68156f73d61c1de0355,"['(54,24)', '(92,9)', '(113,27)']","['developed nervous system', 'feel pain', 'aware of their surroundings']",Argument_for,abortion,A foetus in the early stages of development lacks the developed nervous system and brain to feel pain or even be aware of their surroundings .
134,2625f992152244fed8c7f203616cf26e,"['(62,18)', '(120,20)', '(158,5)', '(189,9)']","['murder of children', 'criminalize abortion', 'women', 'murderers']",Argument_for,abortion,""" Likewise , I am saying , if you insist that abortion is the murder of children by their own mothers , and you want to criminalize abortion , you must treat women who procure abortions as murderers ."
135,c97ab2303e3a567f2582f8263d8ad3a6,"['(30,10)']",['good thing'],Argument_against,cloning,I agree that cloning is not a good thing .
136,bf746afa00d9494d0c44fcea4278bf08,"['(43,9)', '(58,9)']","['keep pace', 'inflation']",Argument_for,minimum wage,Regular increases allow workers ’ wages to keep pace with inflation .
137,4014210fe427f5b0631707cc68db1c3b,"['(31,32)']",['disadvantage low-skilled workers'],Argument_against,minimum wage,Raising the minimum wage would disadvantage low-skilled workers .
138,12f2504d1bfc6b6d1f502c7c0b14def3,"['(0,13)', '(86,14)']","['Fewer Hirings', 'afford to hire']",Argument_against,minimum wage,"Fewer Hirings : If business must pay their minimum wage employees more , they can not afford to hire as many employees ."
139,8cdea1a8b962c299ec85a4b01be73d67,"['(32,10)', '(43,10)', '(188,20)']","['protecting', 'fetal life', 'health of the mother']",Argument_for,abortion,""" If the State is interested in protecting fetal life after viability , it may go so far as to pro-scribe abortion during that period , except when it is necessary to preserve the life or health of the mother . """
140,bff5fcce43860cb7760edce9c305b626,"['(34,28)']",['dehumanizing experimentation'],Argument_against,cloning,"Reproductive cloning would entail dehumanizing experimentation "" Just Say No To Human Cloning "" ."
141,afa9523af0f652f57de7dd99d68dc137,"['(59,4)', '(68,4)', '(80,13)']","['cozy', 'snug', 'boring attire']",Argument_against,school uniforms,I can hardly find a uniform-wearer who says that she feels cozy and snug in her boring attire .
142,48a3b8d4a15b813fa9d81d8b20d56ccb,"['(65,13)']",['individuality'],Argument_against,school uniforms,"By instituting a uniform policy , schools are taking away kids ’ individuality --- schools need to decide if that sacrifice is worth making . ”"
143,a949e7e41402ec3e83ccd2b697111f79,"['(36,17)', '(84,10)', '(111,23)']","['genetic diversity', 'variations', 'robust human population']",Argument_against,cloning,"Another scientific argument is that genetic diversity helps provide the "" pool "" of variations available for a robust human population ."
144,8f676a78d0da63b4b25789463bf168bb,"['(128,21)']",['studied and restudied'],Argument_for,nuclear energy,"However when you look at the extensive list of pros you mentioned I think like you probably , wow why has n’t this process been studied and restudied over and over since the early 60 ’s ."
145,042ee958f7cc7213fb9541219696a682,"['(34,8)', '(47,7)', '(59,3)', '(91,12)', '(216,21)']","['preserve', 'enhance', 'air', 'environments', 'healthful environment']",Argument_for,nuclear energy,""" [ W ] e can now move forward to preserve and enhance our air , aquatic , and terrestrial environments . . . to carry out the policies and goals set forth in the bill to provide each citizen of this great country a healthful environment . """
146,60c9c5663a80cf5922397404d4e746a4,"['(60,13)', '(100,14)']","['circumstances', 'unjust outcome']",Argument_against,death penalty,"“ It is hard , ” Buck concludes , “ to conceive of a set of circumstances more likely to produce an unjust outcome . ”"
147,d771dfaea76e2eb939cdd27b41bc5fc8,"['(22,14)', '(65,23)']","['killing people', 'killing people is wrong']",Argument_against,death penalty,The main objection to killing people as a punishment ... is that killing people is wrong .
148,225b4210752430f82f3deefa6c73964c,"['(5,5)', '(15,8)']","['women', 'murdered']",Argument_for,gun control,Five women are murdered with guns every day in the United States .
149,2c683f0f544f0f61d39df5beec508799,"['(34,7)']",['protect'],Argument_against,gun control,"So , if your gun can not actually protect you , what will ?"
150,825af1f91f31468c1071fa1e73bc5bf2,"['(15,8)', '(27,7)', '(37,11)', '(64,7)', '(117,23)']","['campaign', 'shaming', 'dissembling', 'slander', 'giving up their weapons']",Argument_against,gun control,"So , through a campaign of shaming , dissembling , and outright slander , liberals are trying to talk Americans into giving up their weapons voluntarily ."
151,2ba40d4e2ceeeff55932404e71e3ff19,"['(18,13)', '(38,16)', '(76,5)']","['knife attacks', 'chemical weapons', 'bombs']",Argument_against,gun control,"There can be mass knife attacks -- or chemical weapons , or pressure cooker bombs -- if guns are taken away ."
152,ffcd062f4066c4ac39c852f4989f43d9,"['(13,14)', '(82,16)']","['social benefit', 'negative effects']",Argument_for,gun control,Guns have no social benefit and a removal of guns from society would not have the negative effects that a removal of cars would have .
153,4ca190083dc06614ced3ebd336f886e5,"['(0,12)', '(101,10)', '(112,8)']","['General laws', 'particular', 'religion']",Argument_for,abortion,"General laws in a pluralistic society do not , and should not , consider the specific tenants of any particular religion ."
154,ceff6476354319e9a2eb4582445f10ca,"['(26,7)', '(34,31)']","['favored', 'making abortions more difficult']",Argument_for,abortion,Only 46 percent said they favored making abortions more difficult .
155,8d724dde23780ec8ae195de282fdff38,"['(52,18)', '(84,7)', '(92,7)', '(102,7)', '(110,10)', '(123,6)', '(130,6)', '(170,9)']","['standard of living', 'reduces', 'poverty', 'reduces', 'inequality', 'boosts', 'morale', 'efficient']",Argument_for,minimum wage,"Supporters of the minimum wage say it increases the standard of living of workers , reduces poverty , reduces inequality , boosts morale and forces businesses to be more efficient ."
156,8cca86db77ebd2ff732fdcc4d7d9b3bf,"['(30,24)']",['five jolts were required'],Argument_against,death penalty,"In a 1985 Indiana execution , five jolts were required to assure the death of William Vandiver . """
157,444a7bf18ab6dc04561e7aa003c22c2b,"['(83,23)']",['legitimate medical uses'],Argument_for,marijuana legalization,"A 2013 poll found that , among the public overall , 77 % said that marijuana had “ legitimate medical uses . ” ]"
158,5e6bf60351c6e3bc605872ad33b17eaa,"['(4,29)']",['inconsistency of the judicial'],Argument_for,death penalty,The inconsistency of the judicial system leads many to support the death penalty .
159,bee6c97946b82a6231e5df5c6e82b8b6,"['(13,5)', '(19,7)', '(63,10)']","['allow', 'gay men', 'donor eggs']",Argument_for,cloning,And it would allow gay men to have children without the use of donor eggs and a suragette .
160,95372d425f015278d91ee25f8bb17ea5,"['(89,5)', '(95,16)']","['valid', 'dignity argument']",Argument_for,cloning,"If cloning an existing person is acceptable here , this counterexample shows there is no valid dignity argument against cloning ."
161,4c64478e261d93cebb6c87c1c4e4f310,"['(60,8)', '(95,5)', '(176,15)']","['Leukemia', 'cured', 'save your child']",Argument_for,cloning,"If you knew one of your kids in the future was going to get Leukemia and knew that it could be cured , can you still say you would be against cloning knowing it could possibly save your child ?"
